,target,pred_2,outs_2,pred_1,outs_1
184,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1504487246274948, 0.019090799614787102, 0.013857664540410042, 0.965581476688385, 0.14627763628959656, 0.018695103004574776, 0.024112962186336517, 0.005763655994087458, 0.008610873483121395, 0.1524340659379959, 0.015020511113107204, 0.003301427233964205, 0.006413191091269255, 0.020220842212438583, 0.03996432572603226, 0.053470429033041, 0.0051316735334694386]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1442204862833023, 0.16885413229465485, 0.07851888239383698, 0.6128349304199219, 0.17023780941963196, 0.06583898514509201, 0.18504175543785095, 0.7810125946998596, 0.10247235000133514, 0.15173199772834778, 0.06513863801956177, 0.08810819685459137, 0.06947945803403854, 0.12696608901023865, 0.03743429854512215, 0.06663785874843597, 0.09545114636421204]"
185,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.04935526102781296, 0.009795594029128551, 0.16231346130371094, 0.8021519184112549, 0.9849122762680054, 0.16638754308223724, 0.1719861775636673, 0.6282371282577515, 0.6709426045417786, 0.9489963054656982, 0.9876496195793152, 0.08705107867717743, 0.012379400432109833, 0.009947242215275764, 0.0031518302857875824, 0.434244304895401, 0.6479393839836121]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.19388322532176971, 0.03840527683496475, 0.06365583837032318, 0.1501769870519638, 0.2926013767719269, 0.08094241470098495, 0.4815957546234131, 0.7010343670845032, 0.09782592207193375, 0.40549248456954956, 0.3340098559856415, 0.10918495804071426, 0.1453295797109604, 0.1672542244195938, 0.028080299496650696, 0.3046979010105133, 0.3913205862045288]"
186,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.08333256840705872, 0.017365416511893272, 0.018728049471974373, 0.024116598069667816, 0.01946781761944294, 0.013815592974424362, 0.02198992855846882, 0.025092897936701775, 0.03209101781249046, 0.023982061073184013, 0.05062010884284973, 0.03276965022087097, 0.023160330951213837, 0.05028877034783363, 0.041822683066129684, 0.9955331087112427, 0.016285158693790436]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.3919226825237274, 0.05612676218152046, 0.1548224240541458, 0.07909063249826431, 0.443779319524765, 0.1331595480442047, 0.06993182003498077, 0.36283063888549805, 0.1401689499616623, 0.5376644730567932, 0.18639041483402252, 0.07919543981552124, 0.055713362991809845, 0.10551811009645462, 0.06056421622633934, 0.8560754656791687, 0.11946308612823486]"
187,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2445809543132782, 0.025317344814538956, 0.21891017258167267, 0.16318663954734802, 0.9370259642601013, 0.12448447197675705, 0.08821878582239151, 0.09217134118080139, 0.03515922278165817, 0.0703863799571991, 0.01011895202100277, 0.023153604939579964, 0.011962693184614182, 0.029676811769604683, 0.003029159503057599, 0.030385542660951614, 0.0019100630888715386]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12745071947574615, 0.1421148031949997, 0.20392769575119019, 0.37448614835739136, 0.6023620367050171, 0.059154707938432693, 0.13597248494625092, 0.6595791578292847, 0.09383095800876617, 0.1735948622226715, 0.04957393556833267, 0.1339901238679886, 0.15009282529354095, 0.17697502672672272, 0.02994745783507824, 0.1290372908115387, 0.09183229506015778]"
188,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.048129603266716, 0.019818052649497986, 0.08563149720430374, 0.6939502358436584, 0.19951404631137848, 0.010480196215212345, 0.048142965883016586, 0.011720842681825161, 0.027237599715590477, 0.1739024668931961, 0.4600917398929596, 0.010530645959079266, 0.004014079459011555, 0.018922435119748116, 0.008895302191376686, 0.9573292136192322, 0.5297294855117798]","[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.17583070695400238, 0.7487073540687561, 0.3586761951446533, 0.44363391399383545, 0.12840624153614044, 0.05599439889192581, 0.18631604313850403, 0.20086432993412018, 0.11543776839971542, 0.3931922912597656, 0.05387197807431221, 0.2544974386692047, 0.16905070841312408, 0.11573080718517303, 0.21005380153656006, 0.06340012699365616, 0.17256516218185425]"
189,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.007255681324750185, 0.009317743591964245, 0.597268283367157, 0.21690763533115387, 0.1613001972436905, 0.505036473274231, 0.09613289684057236, 0.49481427669525146, 0.9808441996574402, 0.007465538568794727, 0.06884971261024475, 0.10979245603084564, 0.03466289862990379, 0.04658602550625801, 0.0366453193128109, 0.1100555807352066, 0.05425943061709404]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.17808948457241058, 0.051959794014692307, 0.0435514822602272, 0.10058427602052689, 0.2441348433494568, 0.043825581669807434, 0.19125564396381378, 0.6644313931465149, 0.09855401515960693, 0.3219016492366791, 0.09599511325359344, 0.08506597578525543, 0.07713229209184647, 0.09705094248056412, 0.02679743990302086, 0.22932127118110657, 0.22381280362606049]"
190,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0061354804784059525, 0.05411316826939583, 0.03776944801211357, 0.019595814868807793, 0.021446695551276207, 0.023025505244731903, 0.10046374797821045, 0.11049529165029526, 0.9853283762931824, 0.0804101824760437, 0.9795922636985779, 0.11888487637042999, 0.10488306730985641, 0.050022587180137634, 0.012620973400771618, 0.14275670051574707, 0.6467349529266357]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.043426234275102615, 0.09602288156747818, 0.053228456526994705, 0.04388842731714249, 0.0714070051908493, 0.092160664498806, 0.18698552250862122, 0.6075268983840942, 0.6638966798782349, 0.04911858215928078, 0.2945249676704407, 0.6231087446212769, 0.06700176000595093, 0.29536357522010803, 0.1517905741930008, 0.07812920212745667, 0.20007167756557465]"
191,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.7261757254600525, 0.09025891125202179, 0.05342484638094902, 0.174992635846138, 0.5288438200950623, 0.017143744975328445, 0.0048109376803040504, 0.2763635516166687, 0.12417539209127426, 0.8927423357963562, 0.12999530136585236, 0.015312162227928638, 0.03811259567737579, 0.02040262520313263, 0.027562083676457405, 0.9872353672981262, 0.9811845421791077]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.31459715962409973, 0.07579990476369858, 0.3147689998149872, 0.30536189675331116, 0.4440532326698303, 0.10529913753271103, 0.06271971017122269, 0.22252535820007324, 0.05653584748506546, 0.4571588933467865, 0.11793498694896698, 0.05134757235646248, 0.05364971235394478, 0.2722359001636505, 0.058118175715208054, 0.8290374279022217, 0.12640787661075592]"
192,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.6302611231803894, 0.12364979833364487, 0.5895774960517883, 0.3987637758255005, 0.9945637583732605, 0.17346209287643433, 0.03679214417934418, 0.2324572652578354, 0.03173144906759262, 0.6861984133720398, 0.01676204614341259, 0.017626231536269188, 0.011776166968047619, 0.01720161736011505, 0.003016604110598564, 0.08153814822435379, 0.03515705466270447]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3845318853855133, 0.24654433131217957, 0.12971532344818115, 0.5368897914886475, 0.8226745128631592, 0.06686758249998093, 0.19555827975273132, 0.7043845057487488, 0.07577401399612427, 0.4171607196331024, 0.07293998450040817, 0.11663778126239777, 0.19697879254817963, 0.15513786673545837, 0.02983054518699646, 0.19474172592163086, 0.12542054057121277]"
193,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.07810349762439728, 0.07826078683137894, 0.1094878613948822, 0.008820580318570137, 0.06033285707235336, 0.7637004852294922, 0.9989770650863647, 0.16547663509845734, 0.23804238438606262, 0.028493467718362808, 0.2798711657524109, 0.961712121963501, 0.8652455806732178, 0.1833091825246811, 0.1714189350605011, 0.05186023563146591, 0.20197491347789764]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.20933574438095093, 0.30487263202667236, 0.11428267508745193, 0.15547440946102142, 0.14125162363052368, 0.15267512202262878, 0.9649677276611328, 0.4110143184661865, 0.09258106350898743, 0.2195030152797699, 0.23232662677764893, 0.41003626585006714, 0.27513450384140015, 0.12732620537281036, 0.10078869760036469, 0.09957326948642731, 0.23641720414161682]"
194,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2358744889497757, 0.019328655675053596, 0.05301017686724663, 0.9840532541275024, 0.18085096776485443, 0.021842774003744125, 0.024971837177872658, 0.006499353796243668, 0.011423254385590553, 0.10346101969480515, 0.010648521594703197, 0.002685154089704156, 0.005094614345580339, 0.03441710025072098, 0.0329730287194252, 0.036655791103839874, 0.009046967141330242]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10908161103725433, 0.18095755577087402, 0.09794371575117111, 0.8811571598052979, 0.16527271270751953, 0.0861910730600357, 0.1734568327665329, 0.29094716906547546, 0.06509104371070862, 0.1774858683347702, 0.0892513245344162, 0.05041377246379852, 0.10460565984249115, 0.15095019340515137, 0.05403925105929375, 0.06964429467916489, 0.10477292537689209]"
195,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24658682942390442, 0.012364193797111511, 0.084319569170475, 0.9617236852645874, 0.9759613275527954, 0.05994456633925438, 0.018282970413565636, 0.32815080881118774, 0.053394146263599396, 0.8343976140022278, 0.03070177137851715, 0.012932909652590752, 0.018558798357844353, 0.011555197648704052, 0.009739791974425316, 0.6354647278785706, 0.12086113542318344]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1418214589357376, 0.1036963164806366, 0.0759412869811058, 0.46634161472320557, 0.23273544013500214, 0.08191155642271042, 0.20540893077850342, 0.8839947581291199, 0.12753038108348846, 0.1789914071559906, 0.060583509504795074, 0.11091119050979614, 0.09488682448863983, 0.14255142211914062, 0.03566426411271095, 0.09482608735561371, 0.15996034443378448]"
196,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.027087511494755745, 0.33335015177726746, 0.7291332483291626, 0.1308576762676239, 0.053538914769887924, 0.032311975955963135, 0.02093447931110859, 0.015263363718986511, 0.0978410467505455, 0.8378135561943054, 0.01524022500962019, 0.10929141938686371, 0.007992436178028584, 0.10047643631696701, 0.21842065453529358, 0.010967332869768143, 0.9921237826347351]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1137426495552063, 0.37093162536621094, 0.45565834641456604, 0.23342889547348022, 0.08168625086545944, 0.050630662590265274, 0.23207919299602509, 0.2400132715702057, 0.054797522723674774, 0.11019525676965714, 0.02869207225739956, 0.16719366610050201, 0.11847440898418427, 0.18759995698928833, 0.05652959272265434, 0.03859562426805496, 0.10301905125379562]"
197,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.21139906346797943, 0.17721322178840637, 0.9995021820068359, 0.9641255736351013, 0.8905222415924072, 0.08574847877025604, 0.055512890219688416, 0.8007446527481079, 0.23455798625946045, 0.9242631793022156, 0.3671674132347107, 0.23355263471603394, 0.13254337012767792, 0.026379726827144623, 0.024283185601234436, 0.04391096159815788, 0.32203227281570435]","[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.33692148327827454, 0.3407096564769745, 0.9756863713264465, 0.3238823413848877, 0.2071819007396698, 0.2611810564994812, 0.1771722137928009, 0.3844400644302368, 0.08512423932552338, 0.1818506270647049, 0.12104912847280502, 0.34977829456329346, 0.13913099467754364, 0.256094366312027, 0.07897219061851501, 0.20137059688568115, 0.080215223133564]"
198,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.5427177548408508, 0.9885638952255249, 0.9987044334411621, 0.7946802377700806, 0.8304778933525085, 0.37426137924194336, 0.038159001618623734, 0.23533686995506287, 0.16678884625434875, 0.44529613852500916, 0.05657598376274109, 0.3434341847896576, 0.3997308313846588, 0.045617636293172836, 0.018952751532197, 0.022816941142082214, 0.4828651249408722]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.32047930359840393, 0.6230024099349976, 0.25926831364631653, 0.24668534100055695, 0.154560849070549, 0.096904456615448, 0.5508266687393188, 0.9119397401809692, 0.1619158238172531, 0.13385844230651855, 0.11148165166378021, 0.5934914946556091, 0.12815965712070465, 0.1936042457818985, 0.05585101991891861, 0.0607491135597229, 0.17123132944107056]"
199,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.08590509742498398, 0.44190898537635803, 0.99903404712677, 0.6152219772338867, 0.9296762347221375, 0.9416159391403198, 0.2514175474643707, 0.2659182548522949, 0.3018178939819336, 0.6489753723144531, 0.09288156032562256, 0.4886852204799652, 0.04015091061592102, 0.07666982710361481, 0.008730685338377953, 0.019866522401571274, 0.7951385378837585]","[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.20270343124866486, 0.2654663026332855, 0.7585622668266296, 0.22464467585086823, 0.13102607429027557, 0.8410751223564148, 0.2899100184440613, 0.3279978334903717, 0.05563616380095482, 0.09861641377210617, 0.2163969725370407, 0.7128466367721558, 0.11378082633018494, 0.48752671480178833, 0.11397389322519302, 0.09565716236829758, 0.06485665589570999]"
200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.4107472896575928, 0.008207662962377071, 0.34877002239227295, 0.23814047873020172, 0.9914591312408447, 0.3618576228618622, 0.6071678400039673, 0.9962156414985657, 0.9352046251296997, 0.6415435075759888, 0.03568759188055992, 0.8146275877952576, 0.9068293571472168, 0.046438559889793396, 0.016973553225398064, 0.9874495267868042, 0.5102755427360535]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.3485111594200134, 0.09331241995096207, 0.09600301086902618, 0.18139949440956116, 0.5431489944458008, 0.05329090729355812, 0.20063252747058868, 0.7142872214317322, 0.069876529276371, 0.5790921449661255, 0.03881336376070976, 0.07715306431055069, 0.22397099435329437, 0.1088361069560051, 0.031135370954871178, 0.32318922877311707, 0.3150823712348938]"
201,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.24755093455314636, 0.07679130136966705, 0.0814780667424202, 0.04498374089598656, 0.32815054059028625, 0.9976153373718262, 0.7067447304725647, 0.1335558295249939, 0.006704453378915787, 0.18068021535873413, 0.4286307990550995, 0.9555878639221191, 0.17259806394577026, 0.0896342471241951, 0.7887423038482666, 0.009198099374771118, 0.4220360219478607]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.14260679483413696, 0.3852106034755707, 0.15540270507335663, 0.05387426167726517, 0.07227615267038345, 0.2645154893398285, 0.29200711846351624, 0.32423773407936096, 0.16601398587226868, 0.04825563356280327, 0.33508574962615967, 0.9366483688354492, 0.12023801356554031, 0.19360405206680298, 0.2701457738876343, 0.04996991157531738, 0.06290597468614578]"
202,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.20706447958946228, 0.02253902144730091, 0.09203939139842987, 0.26758575439453125, 0.9682222604751587, 0.6899204850196838, 0.7047451138496399, 0.9795571565628052, 0.9491153359413147, 0.865858256816864, 0.0584336519241333, 0.8684561252593994, 0.9513254761695862, 0.0360921211540699, 0.07653066515922546, 0.9789133667945862, 0.9734485149383545]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2533600926399231, 0.1369936168193817, 0.10036413371562958, 0.16116945445537567, 0.24422302842140198, 0.07523337751626968, 0.39140555262565613, 0.9620729088783264, 0.22570931911468506, 0.23103898763656616, 0.1157304123044014, 0.302656888961792, 0.11444520205259323, 0.15700149536132812, 0.04690618813037872, 0.15545248985290527, 0.41274574398994446]"
203,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.035557348281145096, 0.021365396678447723, 0.032067395746707916, 0.04592565819621086, 0.04002534970641136, 0.04505253583192825, 0.9952266216278076, 0.04503529518842697, 0.6538558006286621, 0.07905171811580658, 0.050727393478155136, 0.03376537561416626, 0.08243754506111145, 0.014502557925879955, 0.008247899822890759, 0.030911874026060104, 0.025870971381664276]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.20089273154735565, 0.23030856251716614, 0.11413589119911194, 0.18165060877799988, 0.15800616145133972, 0.16184763610363007, 0.9753075838088989, 0.4902991056442261, 0.1350996345281601, 0.2922641932964325, 0.24135522544384003, 0.36169442534446716, 0.2193095088005066, 0.11158714443445206, 0.10106975585222244, 0.13265016674995422, 0.3090909719467163]"
204,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.013805299066007137, 0.01624508760869503, 0.011839612387120724, 0.00280573102645576, 0.04651542380452156, 0.016427846625447273, 0.03394562378525734, 0.7958585023880005, 0.737511396408081, 0.1902763545513153, 0.5165126323699951, 0.7525757551193237, 0.6283392310142517, 0.2615147531032562, 0.23689372837543488, 0.6212960481643677, 0.99191814661026]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.07286757230758667, 0.23321960866451263, 0.04978153109550476, 0.055540770292282104, 0.11071620136499405, 0.030204731971025467, 0.24736744165420532, 0.34414881467819214, 0.07434912770986557, 0.075946144759655, 0.07228446751832962, 0.2843315303325653, 0.47533589601516724, 0.0888708233833313, 0.052149537950754166, 0.033572979271411896, 0.17090097069740295]"
205,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.03275764361023903, 0.019006874412298203, 0.7593809366226196, 0.0239817313849926, 0.31057098507881165, 0.24400052428245544, 0.403290718793869, 0.9923991560935974, 0.6703559160232544, 0.21907468140125275, 0.8897432684898376, 0.9979826211929321, 0.9943097829818726, 0.7579262256622314, 0.7094406485557556, 0.12150634825229645, 0.8735188841819763]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.160783588886261, 0.31185293197631836, 0.19077767431735992, 0.14552940428256989, 0.09382015466690063, 0.0646648108959198, 0.5029282569885254, 0.7086805701255798, 0.13334797322750092, 0.07256758213043213, 0.090205617249012, 0.5502545237541199, 0.15584099292755127, 0.2726907730102539, 0.05529871955513954, 0.038714904338121414, 0.253691166639328]"
206,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.16293668746948242, 0.058293480426073074, 0.9839624166488647, 0.8969175815582275, 0.7918199896812439, 0.6186704039573669, 0.9903510212898254, 0.5781281590461731, 0.4621191620826721, 0.04689774662256241, 0.8671377301216125, 0.9263085126876831, 0.7464760541915894, 0.07166728377342224, 0.013582495041191578, 0.8108265399932861, 0.2599964439868927]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.2898247241973877, 0.34740588068962097, 0.13642898201942444, 0.19285885989665985, 0.17916348576545715, 0.1702144593000412, 0.9526391625404358, 0.5743027925491333, 0.10980654507875443, 0.24042877554893494, 0.2925507128238678, 0.4291520118713379, 0.28263455629348755, 0.17342236638069153, 0.08929259330034256, 0.08506345003843307, 0.2883544862270355]"
